doc_id,knowledge_graph
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
99826,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Odorant-binding""}, {""subject"": ""dipentene"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Causes"", ""object"": ""OBPs""}, {""subject"": ""OBPs"", ""predicate"": ""Affects"", ""object"": ""Odorant-binding""}]"
105440,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana variety""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato farms"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""tobamovirus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
116208,[]
115188,[]
115119,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
99632,"[{""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
102276,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
100471,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""FAW"", ""predicate"": ""Found_on"", ""object"": ""maize""}]"
104732,[]
100296,"[{""subject"": ""pine wilt disease"", ""predicate"": ""Affects"", ""object"": ""Pinus""}]"
117314,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Found_on"", ""object"": ""Farm""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
