doc_id,knowledge_graph
116509,"[{""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Valencia""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
116554,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""citrus fruit"", ""predicate"": ""Occurs_on"", ""object"": ""47 years ago""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus orchard""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""during 2020""}]"
116622,"[{""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""International""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}]"
116678,"[{""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
117194,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
117305,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""fusarium wilt of""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}]"
117314,"[{""subject"": ""Citrus Black Spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""Citrus Black Spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.org""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.orghttps""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}]"
117415,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""FocTR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}]"
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Australia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Belgium""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Slovenia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Located_in"", ""object"": ""China""}]"
118038,"[{""subject"": ""Cavendish variety bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}]"
118127,"[{""subject"": ""African strain of HLB"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Biological"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""Biological"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in January 2022""}, {""subject"": ""D. citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""D. citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January 2022""}, {""subject"": ""D. citri"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""mandarin trees"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""question"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""so-called"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}]"
97966,"[{""subject"": ""X. fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""X. fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}]"
97985,"[{""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}]"
98065,"[{""subject"": ""Botrytis cinerea"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
98134,"[{""subject"": ""ACP"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}]"
99054,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
99433,"[{""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""Epidemiological""}, {""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""grapevine""}, {""subject"": ""Ca. P. solani"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""stolbur phytoplasma""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}]"
