doc_id,knowledge_graph
98134,"[{""subject"": ""Sweet Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida Sandy Soils""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB)) disease"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""fruit production"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""citrus is the"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Hamlin oranges"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""huanglonbing""}, {""subject"": ""citrus production"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB-free"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus is the"", ""predicate"": ""Located_in"", ""object"": ""Florida, where""}, {""subject"": ""trees"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""Siem mandarins"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""HLB)) disease"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""HLB-infected"", ""predicate"": ""Affects"", ""object"": ""and""}, {""subject"": ""HLB-infected"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""HLB-infected"", ""predicate"": ""Occurs_on"", ""object"": ""during the 2017""}, {""subject"": ""HLB-infected"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""HLB-free"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}]"
99826,[]
105440,"[{""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Flores-Olivas, A""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Mayo-Hernández""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Alberto Flores-Olivas""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""tomato psyllid"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""tomato psyllid"", ""predicate"": ""Found_on"", ""object"": ""Solanaceae crops""}, {""subject"": ""Candidatus Liberibacter solanacearum bacterium"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Candidatus Liberibacter solanacearum bacterium"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Transmits"", ""object"": ""Bactericera cockerelli""}, {""subject"": ""Tomato Varieties"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Style""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Mayo-Hernández, Juan""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Located_in"", ""object"": ""Mayo-Hernández, Juan""}, {""subject"": ""potato/tomato psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}]"
116622,"[{""subject"": ""Cavendish variety"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish variety"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""R4T"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""R4T"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana with""}, {""subject"": ""R4T"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""Rahan""}, {""subject"": ""Fusarium"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""T4R-infected"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""T4R-infected"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""T4R-infected"", ""predicate"": ""Occurs_on"", ""object"": ""in 2023""}, {""subject"": ""T4R-infected"", ""predicate"": ""Occurs_on"", ""object"": ""for 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana plants with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana plants with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""R4T"", ""predicate"": ""Found_on"", ""object"": ""variety of""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""R4T"", ""predicate"": ""Found_on"", ""object"": ""Cavendish cultivar""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University in""}, {""subject"": ""The"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Rahan""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""R4T strain of"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""R4T strain of"", ""predicate"": ""Located_in"", ""object"": ""Rahan""}, {""subject"": ""R4T strain of"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""banana variety"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University in""}, {""subject"": ""Cavendish variety with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish variety with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Israeli""}, {""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Israeli""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Israeli""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Israeli""}, {""subject"": ""T4R-infected"", ""predicate"": ""Located_in"", ""object"": ""Diner""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""disease""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus massoniana, the""}, {""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine lesions""}, {""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wood nematode disease""}]"
117415,"[{""subject"": ""Fusarium wilt of"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Fusarium odoratissimum"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""wheat pathogen"", ""predicate"": ""Causes"", ""object"": ""Zymoseptoria tritici""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""commercially dominant"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""resistant"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""resistant"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""Cavendish bananas"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""FocTR4"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""subtropical race Foc 4"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""Fusarium wilt of bananas"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""global supply of"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of bananas""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of bananas""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of bananas""}, {""subject"": ""FocR1"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of bananas""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""cultivar"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""cultivar"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""subtropical"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""subtropical"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""subtropical"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""race"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""race"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""race"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""FocR1"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""the year 2019""}, {""subject"": ""Cavendish bananas"", ""predicate"": ""Occurs_on"", ""object"": ""the year 2019""}, {""subject"": ""FocTR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""wheat pathogen"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""Foc Race1"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""FocTR4 morphotypes"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""tomato brown shriveling"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tomato farms"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""Tomato brown rugose fruit virus, which"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European and""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus, which causes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus, which causes"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus, which causes"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""NÉBIH""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""European and""}, {""subject"": ""ToBRFV-Virus befallen"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato-damaging"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Occurs_on"", ""object"": ""Anfang June mit""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""Anfang June mit""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Occurs_on"", ""object"": ""June mit""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""June mit""}]"
116208,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Entre Ríos Regional Center of""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Gendarmer""}, {""subject"": ""bacteria"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""bacteria"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""bacteria"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""citrus plants"", ""predicate"": ""Occurs_on"", ""object"": ""1678/2019""}, {""subject"": ""citrus plants"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}, {""subject"": ""bacteria"", ""predicate"": ""Occurs_on"", ""object"": ""1678/2019""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Occurs_on"", ""object"": ""1678/2019""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""1678/2019""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""1678/2019""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of 19 September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of September 26""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""parish of Colares, in""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Demarcated Zone of""}, {""subject"": ""quarantine bacteria"", ""predicate"": ""Located_in"", ""object"": ""parish of Colares, in""}, {""subject"": ""quarantine bacteria"", ""predicate"": ""Located_in"", ""object"": ""municipality of Sintra""}, {""subject"": ""quarantine bacteria"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Lavandula dentata"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""plants"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""following species"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}]"
115119,"[{""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""FAW is"", ""predicate"": ""Occurs_on"", ""object"": ""January 2023""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""2018""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2018""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""FAW is"", ""predicate"": ""Occurs_on"", ""object"": ""is January 2023""}, {""subject"": ""Spodoptera frugiperda JE Smith) management"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}, {""subject"": ""Spodoptera frugiperda</i"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""S. frugiperda's"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}, {""subject"": ""insecticide resistance alleles"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}, {""subject"": ""insecticide resistance alleles"", ""predicate"": ""Located_in"", ""object"": ""global""}, {""subject"": ""Viruses of the"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""around the globe""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""Aug 1""}, {""subject"": ""Spodoptera frugiperda JE Smith) management"", ""predicate"": ""Occurs_on"", ""object"": ""Aug 1""}, {""subject"": ""Lepidoptera: Noctuidae"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""Jan 21""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""Jan 21""}, {""subject"": ""Fall ArmywormSpodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""Nov 4""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Breisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Breisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""German authorities""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im Breisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""in the""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""plant species""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""German authorities""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im Breisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""in the""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""plant species""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as in""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as in""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""northern Europe""}]"
