doc_id,knowledge_graph
116509,"[{""subject"": ""Valencia"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""THE"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""sandy""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""BMPs"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Zn"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}]"
99826,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Odorant-binding""}, {""subject"": ""OBPs"", ""predicate"": ""Affects"", ""object"": ""Odorant-binding""}]"
105440,"[{""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana variety""}]"
117546,"[{""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Pine wood nematode""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""LC-MS""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""LC-MS"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""LC-MS"", ""predicate"": ""Affects"", ""object"": ""pines""}]"
117415,"[{""subject"": ""International"", ""predicate"": ""Found_on"", ""object"": ""Stuart""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Stuart""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""Stuart""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""wheat""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Stuart""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Stuart""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""Stuart""}, {""subject"": ""FocR1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Affects"", ""object"": ""tomato""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Affects"", ""object"": ""tomato farms""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}]"
116208,"[{""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""Senasa""}, {""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plants""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus fruits""}]"
115188,[]
115119,"[{""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""FAW"", ""predicate"": ""Affects"", ""object"": ""Lepidoptera""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}]"
104752,"[{""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
99632,"[{""subject"": ""Bluggoe"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Bluggoe"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""registering""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
102276,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}]"
100471,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""including""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""BCA"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""BCA"", ""predicate"": ""Affects"", ""object"": ""including""}, {""subject"": ""BCA"", ""predicate"": ""Affects"", ""object"": ""cotton""}, {""subject"": ""BCA"", ""predicate"": ""Affects"", ""object"": ""sorghum""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""including""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""FAW"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""fully""}]"
104732,[]
100296,"[{""subject"": ""pine wilt disease"", ""predicate"": ""Affects"", ""object"": ""Pinus""}, {""subject"": ""NMR"", ""predicate"": ""Affects"", ""object"": ""Pinus""}]"
117314,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""According""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
