doc_id,knowledge_graph
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""eats"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
116010,[]
116192,"[{""subject"": ""citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""ACP"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
116208,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plants""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""senasa.gob.ar"", ""predicate"": ""Causes"", ""object"": ""HLB""}]"
116219,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
116242,[]
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Valencia""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""which"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Found_on"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""International""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""rahan.co.ilwww.rahan"", ""predicate"": ""Transmits"", ""object"": ""co.il""}]"
116678,"[{""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""NPPO-NL"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
117305,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}]"
117314,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.orghttps""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.org""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""FocTR4""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}]"
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Slovenia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Belgium""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Australia""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Located_in"", ""object"": ""China""}]"
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana plant""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Cavendish variety bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
118127,"[{""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in November last year""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""in November last year""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""question"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""D. citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""mandarin trees"", ""predicate"": ""Located_in"", ""object"": ""Jaume""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Found_on"", ""object"": ""Biological""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""both"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""Biological"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""Biological"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}]"
97966,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Emergency""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Emergency""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Emergency"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
98065,"[{""subject"": ""Pinewood Nematodes"", ""predicate"": ""Found_on"", ""object"": ""Obtaining""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
