doc_id,knowledge_graph
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""for over 20 years""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""stem borer"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""stem borer"", ""predicate"": ""Found_on"", ""object"": ""maize variety""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""from October 8, 2021 to""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""October 5, 2024""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
99970,[]
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""14/07/2022""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DICATAM""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DAFNAE""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università 16""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Verona""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}]"
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""free zone""}]"
99433,"[{""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""stolbur phytoplasma""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Milana Mitrović, and""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Ivo Toševski""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""tuf-b1/S1/V2-TA/Rqg50""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Ca. P. solani"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}]"
105882,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Paraguay""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""September 12, 2022""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Latin America and the Caribbean""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina, and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Fontagro""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""much of the""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""region's""}]"
116192,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing disease""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Los Angeles, California basin""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Los Angeles, California basin""}]"
114258,"[{""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Ontario""}, {""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Canada""}]"
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Cavendish variety bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}]"
116010,[]
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}]"
98134,"[{""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB)) disease"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus is the"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Hamlin oranges"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""citrus fruit production"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""huanglonbing""}]"
99826,[]
105440,"[{""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Solanaceae crops""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Flores-Olivas, A""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""José Humberto Valenzuela-Soto, and""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Alberto Flores-Olivas""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""tomato psyllid"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""tomato psyllid"", ""predicate"": ""Found_on"", ""object"": ""Solanaceae crops""}, {""subject"": ""Candidatus Liberibacter solanacearum bacterium"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Candidatus Liberibacter solanacearum bacterium"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""Rahan""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana plants with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana plants with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}]"
117546,"[{""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wood nematode disease""}]"
117415,"[{""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""FocTR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""wheat pathogen"", ""predicate"": ""Causes"", ""object"": ""Zymoseptoria tritici""}, {""subject"": ""resistant"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""resistant"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""tomato brown shriveling"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tomato farms"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}]"
116208,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Entre Ríos Regional Center of""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Senasa""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of 19 September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of September 26""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""Lavandula dentata"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}]"
115119,"[{""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""FAW is"", ""predicate"": ""Occurs_on"", ""object"": ""January 2023""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""Spodoptera frugiperda JE Smith) management"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Spodoptera frugiperda</i"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}]"
99632,"[{""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Enano Gigante (or"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""Thai Banana"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}]"
106250,[]
