doc_id,knowledge_graph
116010,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cnr-Ipsp""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}]"
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Valencia""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""which"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""which""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""THE"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""which""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Found_on"", ""object"": ""Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Transmits"", ""object"": ""ACP""}, {""subject"": ""huanglonbing"", ""predicate"": ""Found_on"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""ACP""}, {""subject"": ""ACP"", ""predicate"": ""Found_on"", ""object"": ""Oranges""}, {""subject"": ""ACP"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""ACP"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""ACP"", ""predicate"": ""Found_on"", ""object"": ""citrus groves""}, {""subject"": ""4.0"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""5.3"", ""predicate"": ""Found_on"", ""object"": ""36\n], and 3.1×–3.5""}, {""subject"": ""1.5"", ""predicate"": ""Found_on"", ""object"": ""Oranges""}, {""subject"": ""1.5"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""1.5"", ""predicate"": ""Found_on"", ""object"": ""3.1""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""foliar""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""ACP"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""BMPs"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}]"
99826,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Odorant-binding""}, {""subject"": ""OBPs"", ""predicate"": ""Found_on"", ""object"": ""Odorant-binding""}, {""subject"": ""dipentene"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""An""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Causes"", ""object"": ""OBPs""}, {""subject"": ""OBPs"", ""predicate"": ""Affects"", ""object"": ""Odorant-binding""}]"
105440,"[{""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""doi.org/10.3390/insects13090825"", ""predicate"": ""Located_in"", ""object"": ""https""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""registering""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""tomato plants"", ""predicate"": ""Located_in"", ""object"": ""registering""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""doi.org/10.3390/insects13090825"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Hymenoptera""}, {""subject"": ""healthy"", ""predicate"": ""Affects"", ""object"": ""Tomato""}, {""subject"": ""healthy"", ""predicate"": ""Dispersed_by"", ""object"": ""damaged""}]"
116622,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana variety""}, {""subject"": ""R4T"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plants""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""co.il"", ""predicate"": ""Transmits"", ""object"": ""Niv""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""rahan.co.ilwww.rahan"", ""predicate"": ""Found_on"", ""object"": ""Niv""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""R4T""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Causes"", ""object"": ""T4R""}, {""subject"": ""Tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""T4R"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""T4R"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""T4R"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""T4R"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""LC-MS"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""https"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.3390/plants11212849""}, {""subject"": ""doi.org/10.3390/plants11212849"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""LC-MS""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""Stuart""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""FocTR4"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""also"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""also"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum f. sp. cubense""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Foc""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Race 1""}, {""subject"": ""fusarium"", ""predicate"": ""Dispersed_by"", ""object"": ""single""}, {""subject"": ""SDHI"", ""predicate"": ""Dispersed_by"", ""object"": ""single""}, {""subject"": ""SDHI"", ""predicate"": ""Affects"", ""object"": ""persistent""}, {""subject"": ""Stuart"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""Stuart"", ""predicate"": ""Found_on"", ""object"": ""banana plantations""}, {""subject"": ""Stuart"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Stuart"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FocR1""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato farms"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""tobamovirus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""TMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""According""}, {""subject"": ""According"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""According"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""According""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Tomato brown rugose fruit virus""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""tobamovirus""}]"
116208,"[{""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""citrus plants""}, {""subject"": ""INASE"", ""predicate"": ""Located_in"", ""object"": ""Senasa""}, {""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""Seed""}, {""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""INASE"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""Renfo"", ""predicate"": ""Found_on"", ""object"": ""citrus plants""}, {""subject"": ""Renfo"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Renfo""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""SAGPyA"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""senasa.gob.ar"", ""predicate"": ""Found_on"", ""object"": ""citrus plants""}, {""subject"": ""senasa.gob.ar"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""senasa.gob.ar"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""citrus plants"", ""predicate"": ""Located_in"", ""object"": ""INASE""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""INASE""}]"
115188,"[{""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""fastidiosa""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""the""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""the""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Causes"", ""object"": ""DGAV""}, {""subject"": ""DGAV"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fastidiosa"", ""predicate"": ""Causes"", ""object"": ""DGAV""}]"
115119,"[{""subject"": ""Spodoptera"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""www.annualreviews.org/page/journal/pubdates"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""www.annualreviews.org/page/journal/pubdates"", ""predicate"": ""Transmits"", ""object"": ""fall armyworm""}, {""subject"": ""www.annualreviews.org/page/journal/pubdates"", ""predicate"": ""Transmits"", ""object"": ""FAW""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""fall armyworm""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""FAW""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""Sci""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Sci""}, {""subject"": ""FAW"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Sci"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""popillia"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
