doc_id,knowledge_graph
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""l PUGLIA""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia insists""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""l PUGLIA""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""killer bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""l PUGLIA""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""killer bacterium"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""l PUGLIA""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia insists""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
99433,"[{""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""stolbur phytoplasma""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}]"
105882,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Paraguay""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""family""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Latin America and the Caribbean""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Inter-American""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""vector insect"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Fontagro""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Regional""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Inter-American""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""the"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus disease"", ""predicate"": ""Affects"", ""object"": ""family""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America and the Caribbean""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""Inter-American""}]"
116192,"[{""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Asian citrus psyllid""}]"
114258,[]
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
116010,"[{""subject"": ""Xylella bacterium"", ""predicate"": ""Located_in"", ""object"": ""University of Bari""}]"
116509,"[{""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""LA UNIÓ""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges from""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""with""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""suspending""}, {""subject"": ""Xylella or"", ""predicate"": ""Located_in"", ""object"": ""LA UNIÓ""}, {""subject"": ""Xylella or"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella or"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Xylella or"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
98134,"[{""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Located_in"", ""object"": ""Florida Sandy Soils""}, {""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""Sweet Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida Sandy Soils""}, {""subject"": ""Sweet Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""huanglongbing-infected"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
99826,[]
105440,"[{""subject"": ""Tamarixia triozae"", ""predicate"": ""Transmits"", ""object"": ""Bactericera cockerelli""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Transmits"", ""object"": ""tomato psyllid""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter solanacearum bacterium""}]"
116622,"[{""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""variety of""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana sector""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""T4R""}, {""subject"": ""T4R-infected"", ""predicate"": ""Affects"", ""object"": ""banana variety""}]"
117546,"[{""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine lesions""}]"
117415,"[{""subject"": ""terrible"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""terrible"", ""predicate"": ""Affects"", ""object"": ""Stuart Cannon""}, {""subject"": ""terrible"", ""predicate"": ""Affects"", ""object"": ""William Kay""}, {""subject"": ""terrible"", ""predicate"": ""Affects"", ""object"": ""Sridhar Kilaru""}, {""subject"": ""terrible"", ""predicate"": ""Affects"", ""object"": ""Martin Schuster""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""Stuart Cannon""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""William Kay""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""Sridhar Kilaru""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""Martin Schuster""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""Sarah Jane Gurr""}, {""subject"": ""Panama"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Stuart Cannon""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""William Kay""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Sridhar Kilaru""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Martin Schuster""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt of"", ""predicate"": ""Affects"", ""object"": ""William Kay""}, {""subject"": ""FocR1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""FocTR4 morphotypes"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""tomato brown shriveling""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""FruitVeB""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato brown shriveling"", ""predicate"": ""Affects"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""FruitVeB""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
116208,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""Senasa""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""parish of Colares, in the""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""municipality of Sintra""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Lavandula dentata""}]"
115119,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native geographic ranges""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""German""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""German""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""south of Baden Württemberg, as well as""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands, an""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""De la Concha""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""in the""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}]"
99632,"[{""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""states of""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Chiapas and""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""South-Southeast region and""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Affects"", ""object"": ""Banana""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""states of""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""Chiapas and""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""South-Southeast region and""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""forests""}, {""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""Pinaceae species""}]"
