doc_id,knowledge_graph
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
99970,[]
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}]"
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
99433,"[{""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Epidemiological""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Epidemiological""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""phytoplasmas"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}, {""subject"": ""Flavescence dorée phytoplasma"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}, {""subject"": ""Flavescence dorée phytoplasma"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""CaPsol"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}]"
105882,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}]"
116192,"[{""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Diaphorina"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
114258,"[{""subject"": ""Prunus"", ""predicate"": ""Located_in"", ""object"": ""Canada""}]"
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana plant""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""off"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}]"
116010,[]
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Valencia""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}]"
99826,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Odorant-binding""}, {""subject"": ""dipentene"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Causes"", ""object"": ""OBPs""}]"
105440,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
116622,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana variety""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""FocTR4"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato farms"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""TMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
116208,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
115188,"[{""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}]"
115119,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""oaks"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
99632,"[{""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
