doc_id,knowledge_graph
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}]"
99433,"[{""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}]"
105882,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""These""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB"", ""predicate"": ""Dispersed_by"", ""object"": ""plant material""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Experiences""}, {""subject"": ""These"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""These"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Dispersed_by"", ""object"": ""plant material""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Dispersed_by"", ""object"": ""plant material""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Dispersed_by"", ""object"": ""infected plant""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""IPM""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Fontagro""}, {""subject"": ""IPM"", ""predicate"": ""Dispersed_by"", ""object"": ""infected plant""}, {""subject"": ""IPM"", ""predicate"": ""Found_on"", ""object"": ""Experiences""}, {""subject"": ""Fontagro"", ""predicate"": ""Found_on"", ""object"": ""Experiences""}, {""subject"": ""Sustainable"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Sustainable"", ""predicate"": ""Transmits"", ""object"": ""IPM""}, {""subject"": ""Sustainable"", ""predicate"": ""Transmits"", ""object"": ""Fontagro""}, {""subject"": ""vector"", ""predicate"": ""Transmits"", ""object"": ""IPM""}, {""subject"": ""vector"", ""predicate"": ""Transmits"", ""object"": ""Fontagro""}, {""subject"": ""specific"", ""predicate"": ""Transmits"", ""object"": ""Uruguay""}, {""subject"": ""specific"", ""predicate"": ""Transmits"", ""object"": ""Federcitrus""}, {""subject"": ""specific"", ""predicate"": ""Transmits"", ""object"": ""Upefruy""}, {""subject"": ""Bolivia"", ""predicate"": ""Transmits"", ""object"": ""Uruguay""}]"
116192,[]
114258,"[{""subject"": ""Prunus"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""total"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""total"", ""predicate"": ""Dispersed_by"", ""object"": ""percentage""}]"
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Cavendish variety bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""fungicides"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""fungicides"", ""predicate"": ""Found_on"", ""object"": ""banana plant""}, {""subject"": ""wipe"", ""predicate"": ""Transmits"", ""object"": ""off""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
116010,[]
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Dispersed_by"", ""object"": ""Integrated""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Dispersed_by"", ""object"": ""Integrated""}, {""subject"": ""huanglonbing"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""huanglonbing"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""huanglonbing"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""huanglonbing"", ""predicate"": ""Found_on"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Dispersed_by"", ""object"": ""Integrated""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""huanglonbing""}, {""subject"": ""30\n]. Thus, Ca has been known to be involved in plant disease resistance, and Ca-deficiency may cause leakage of sugars and amino acids from symplast to apoplast, which then serves as a food source for pathogens [\n31"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""30\n]. Thus, Ca has been known to be involved in plant disease resistance, and Ca-deficiency may cause leakage of sugars and amino acids from symplast to apoplast, which then serves as a food source for pathogens [\n31"", ""predicate"": ""Transmits"", ""object"": ""Ca""}, {""subject"": ""Mg"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""foliar"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""47\n]. Boron is involved in carbohydrate transport through the phloem and cell wall structure, and hence influences pathogen susceptibility [\n31"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""47\n]. Boron is involved in carbohydrate transport through the phloem and cell wall structure, and hence influences pathogen susceptibility [\n31"", ""predicate"": ""Transmits"", ""object"": ""corky""}, {""subject"": ""corky"", ""predicate"": ""Dispersed_by"", ""object"": ""hard""}, {""subject"": ""47\n]. The symptom of B shortage in sink tissues because of inadequate uptake of B from soil suggests that the rate of phloem B translocation is roughly determined by B uptake [\n48"", ""predicate"": ""Transmits"", ""object"": ""corky""}]"
99826,[]
105440,"[{""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Floradade"", ""predicate"": ""Dispersed_by"", ""object"": ""healthy""}, {""subject"": ""Floradade"", ""predicate"": ""Dispersed_by"", ""object"": ""damaged""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
117546,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Located_in"", ""object"": ""China""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Dispersed_by"", ""object"": ""International""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Stuart"", ""predicate"": ""Dispersed_by"", ""object"": ""International""}, {""subject"": ""Stuart"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Stuart"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Dispersed_by"", ""object"": ""International""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Foc"", ""predicate"": ""Dispersed_by"", ""object"": ""persistent""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""FocTR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""FocTR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""chemical"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""SDHI"", ""predicate"": ""Dispersed_by"", ""object"": ""persistent""}, {""subject"": ""up"", ""predicate"": ""Dispersed_by"", ""object"": ""persistent""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""According to the data of the Dutch NVWA, ToBRFV, which causes tomato brown shriveling, was present in 41 Dutch tomato farms.\nAccording""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Dispersed_by"", ""object"": ""According to the data of the Dutch NVWA, ToBRFV, which causes tomato brown shriveling, was present in 41 Dutch tomato farms.\nAccording""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Dispersed_by"", ""object"": ""According to the data of the Dutch NVWA, ToBRFV, which causes tomato brown shriveling, was present in 41 Dutch tomato farms.\nAccording""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Dispersed_by"", ""object"": ""According to the data of the Dutch NVWA, ToBRFV, which causes tomato brown shriveling, was present in 41 Dutch tomato farms.\nAccording""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Dispersed_by"", ""object"": ""mechanical devices""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Dispersed_by"", ""object"": ""roll used to transport tomatoes""}, {""subject"": ""TMV"", ""predicate"": ""Dispersed_by"", ""object"": ""mechanical devices""}, {""subject"": ""TMV"", ""predicate"": ""Dispersed_by"", ""object"": ""roll used to transport tomatoes""}, {""subject"": ""ToMV"", ""predicate"": ""Dispersed_by"", ""object"": ""mechanical devices""}, {""subject"": ""ToMV"", ""predicate"": ""Dispersed_by"", ""object"": ""roll used to transport tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}]"
116208,"[{""subject"": ""Senasa"", ""predicate"": ""Dispersed_by"", ""object"": ""Seed""}, {""subject"": ""Senasa"", ""predicate"": ""Dispersed_by"", ""object"": ""There""}, {""subject"": ""INASE"", ""predicate"": ""Dispersed_by"", ""object"": ""Seed""}, {""subject"": ""INASE"", ""predicate"": ""Dispersed_by"", ""object"": ""There""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Dispersed_by"", ""object"": ""ordered""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Dispersed_by"", ""object"": ""ordered""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""DGAV"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115119,"[{""subject"": ""Spodoptera"", ""predicate"": ""Located_in"", ""object"": ""South America""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Updated on 09/06/2022 13:04""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Dispersed_by"", ""object"": ""Design""}, {""subject"": ""multiplex"", ""predicate"": ""Dispersed_by"", ""object"": ""Design""}, {""subject"": ""multiplex"", ""predicate"": ""Found_on"", ""object"": ""carob trees""}, {""subject"": ""fastidiosa"", ""predicate"": ""Dispersed_by"", ""object"": ""Design""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""carob trees""}, {""subject"": ""pauca"", ""predicate"": ""Dispersed_by"", ""object"": ""Design""}, {""subject"": ""present"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""862 trees. So far, 1,360"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}]"
99632,"[{""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Ralstonia"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusariosis""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusariosis""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Fusariosis""}]"
106250,[]
102276,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""DTA"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Dispersed_by"", ""object"": ""lots of plants""}]"
100471,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Dispersed_by"", ""object"": ""therefore""}, {""subject"": ""BARI"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""BARI"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""BCA"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""BCA"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""fully""}]"
104732,[]
100296,"[{""subject"": ""Two"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}]"
117314,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""launio.orghttps"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""launio.orghttps"", ""predicate"": ""Transmits"", ""object"": ""cotonet from South Africa""}]"
